origin_vert,dest_vert,flight_time_min,tnc_time_min
LAX,ANH,15,38.1
LAX,PSD,10,45.5
LAX,HWD,10,35.916666666666664
LAX,UVS,10,42.85
DTLA,LAX,10,29.75
LAX,PSD,10,47.166666666666664
LAX,BVH,10,44.45
LGB,LAX,15,32.6
LAX,ANH,15,40.68333333333333
LAX,BVH,10,31.416666666666668
LAX,LGB,15,28.05
LGB,LAX,15,34.46666666666667
LAX,BVH,10,30.433333333333334
LAX,ANH,15,41.38333333333333
UVS,LAX,10,50.6
DTLA,LAX,10,37.65
LAX,WDHL,15,39.7
LAX,LGB,15,29.966666666666665
LAX,LGB,15,24.533333333333335
UVS,LAX,10,44.31666666666667
HWD,LAX,10,48.43333333333333
WDHL,LAX,15,45.6
PSD,LAX,10,41.03333333333333
LAX,ANH,15,43.8
BVH,LAX,10,41.43333333333333
HWD,LAX,10,40.95
HWD,LAX,10,32.28333333333333
LAX,HWD,10,29.716666666666665
LAX,DTLA,10,21.466666666666665
LAX,DTLA,10,29.25
BVH,LAX,10,25.966666666666665
LAX,UVS,10,37.083333333333336
LAX,DTLA,10,38.21666666666667
BVH,LAX,10,23.033333333333335
BVH,LAX,10,25.466666666666665
DTLA,LAX,10,27.816666666666666
WDHL,LAX,15,47.53333333333333
LAX,BVH,10,33.45
WDHL,LAX,15,44.06666666666667
LAX,BVH,10,29.683333333333334
LAX,DTLA,10,31.166666666666668
BVH,LAX,10,31.7
BVH,LAX,10,38.03333333333333
LAX,DTLA,10,30.5
BVH,LAX,10,47.43333333333333
BVH,LAX,10,25.85
LAX,ANH,15,42.266666666666666
LAX,ANH,15,36.666666666666664
LAX,UVS,10,40.333333333333336
LAX,BVH,10,20.15
HWD,LAX,10,35.96666666666667
ANH,LAX,15,42.516666666666666
LAX,ANH,15,41.36666666666667
UVS,LAX,10,45.88333333333333
DTLA,LAX,10,28.4
UVS,LAX,10,47.733333333333334
LAX,BVH,10,24.35
WDHL,LAX,15,48.833333333333336
LAX,LGB,15,25.533333333333335
DTLA,LAX,10,30.533333333333335
LAX,WDHL,15,43.333333333333336
UVS,LAX,10,38.21666666666667
UVS,LAX,10,37.3
LAX,PSD,10,40.86666666666667
LGB,LAX,15,28.816666666666666
LAX,WDHL,15,35.516666666666666
LAX,ANH,15,34.9
WDHL,LAX,15,40.88333333333333
LAX,HWD,10,34.71666666666667
LAX,LGB,15,28.916666666666668
LAX,ANH,15,38.65
HWD,LAX,10,53.266666666666666
LAX,WDHL,15,38.916666666666664
LAX,HWD,10,24.216666666666665
LAX,ANH,15,37.06666666666667
LAX,DTLA,10,30.883333333333333
LAX,UVS,10,38.233333333333334
DTLA,LAX,10,26.05
LAX,LGB,15,30.266666666666666
LGB,LAX,15,33.45
LAX,UVS,10,44.2
LAX,ANH,15,38.93333333333333
LAX,PSD,10,29.916666666666668
LAX,LGB,15,27.333333333333332
WDHL,LAX,15,40.93333333333333
LAX,LGB,15,28.183333333333334
LAX,UVS,10,39.13333333333333
LAX,ANH,15,41.983333333333334
HWD,LAX,10,36.28333333333333
LAX,WDHL,15,45.5
LAX,DTLA,10,31.383333333333333
LAX,PSD,10,35.43333333333333
ANH,LAX,15,46.46666666666667
LGB,LAX,15,25.4
LAX,ANH,15,35.13333333333333
UVS,LAX,10,43.166666666666664
DTLA,LAX,10,34.6
WDHL,LAX,15,43.3
PSD,LAX,10,54.43333333333333
LAX,ANH,15,38.2
LAX,HWD,10,22.033333333333335
UVS,LAX,10,45.333333333333336
UVS,LAX,10,45.21666666666667
LAX,HWD,10,36.93333333333333
PSD,LAX,10,31.9
WDHL,LAX,15,51.166666666666664
LAX,PSD,10,41.56666666666667
DTLA,LAX,10,42.95
BVH,LAX,10,23.883333333333333
LAX,LGB,15,27.033333333333335
WDHL,LAX,15,42.35
LAX,UVS,10,33.96666666666667
WDHL,LAX,15,42.333333333333336
LGB,LAX,15,35.4
LGB,LAX,15,34.78333333333333
HWD,LAX,10,39.916666666666664
LAX,PSD,10,28.666666666666668
PSD,LAX,10,41.46666666666667
LGB,LAX,15,32.65
LAX,WDHL,15,42.28333333333333
LAX,LGB,15,31.116666666666667
HWD,LAX,10,33.65
HWD,LAX,10,35.43333333333333
PSD,LAX,10,35.28333333333333
LAX,BVH,10,26.183333333333334
LAX,WDHL,15,41.9
LAX,PSD,10,34.03333333333333
LAX,UVS,10,40.85
ANH,LAX,15,45.96666666666667
LAX,BVH,10,27.266666666666666
LAX,WDHL,15,44.516666666666666
WDHL,LAX,15,34.8
LAX,WDHL,15,44.18333333333333
ANH,LAX,15,44.7
DTLA,LAX,10,34.31666666666667
DTLA,LAX,10,28.416666666666668
LAX,DTLA,10,30.983333333333334
PSD,LAX,10,46.88333333333333
LAX,HWD,10,42.3
PSD,LAX,10,37.45
LAX,LGB,15,21.733333333333334
LAX,ANH,15,42.43333333333333
LAX,HWD,10,42.61666666666667
WDHL,LAX,15,36.36666666666667
PSD,LAX,10,47.11666666666667
HWD,LAX,10,45.916666666666664
HWD,LAX,10,28.983333333333334
LAX,PSD,10,48.3
BVH,LAX,10,22.35
UVS,LAX,10,46.61666666666667
PSD,LAX,10,56.4
DTLA,LAX,10,24.733333333333334
LAX,ANH,15,42.5
DTLA,LAX,10,32.833333333333336
LAX,HWD,10,38.36666666666667
LAX,LGB,15,29.483333333333334
BVH,LAX,10,23.883333333333333
LAX,WDHL,15,37.35
ANH,LAX,15,39.65
LAX,DTLA,10,28.166666666666668
UVS,LAX,10,37.86666666666667
HWD,LAX,10,30.316666666666666
LAX,HWD,10,38.8
PSD,LAX,10,45.0
PSD,LAX,10,29.45
LAX,HWD,10,29.866666666666667
WDHL,LAX,15,40.166666666666664
LAX,ANH,15,39.9
LAX,DTLA,10,28.716666666666665
HWD,LAX,10,40.3
LAX,ANH,15,34.86666666666667
ANH,LAX,15,44.266666666666666
WDHL,LAX,15,42.21666666666667
ANH,LAX,15,41.3
LAX,PSD,10,44.083333333333336
LAX,HWD,10,34.36666666666667
UVS,LAX,10,40.81666666666667
LGB,LAX,15,26.766666666666666
HWD,LAX,10,42.13333333333333
LAX,ANH,15,41.46666666666667
HWD,LAX,10,45.46666666666667
LAX,DTLA,10,30.8
UVS,LAX,10,43.25
LGB,LAX,15,23.283333333333335
LAX,HWD,10,37.11666666666667
DTLA,LAX,10,31.016666666666666
LAX,DTLA,10,35.666666666666664
UVS,LAX,10,45.56666666666667
HWD,LAX,10,29.25
ANH,LAX,15,45.36666666666667
DTLA,LAX,10,26.066666666666666
LAX,LGB,15,21.283333333333335
PSD,LAX,10,40.63333333333333
UVS,LAX,10,46.88333333333333
LAX,BVH,10,20.583333333333332
ANH,LAX,15,45.03333333333333
LAX,UVS,10,36.45
BVH,LAX,10,47.81666666666667
LAX,HWD,10,36.15
PSD,LAX,10,28.85
LGB,LAX,15,31.266666666666666
LAX,LGB,15,29.283333333333335
BVH,LAX,10,25.35
HWD,LAX,10,29.033333333333335
PSD,LAX,10,53.31666666666667
BVH,LAX,10,22.1
HWD,LAX,10,39.55
WDHL,LAX,15,37.68333333333333
LGB,LAX,15,35.28333333333333
LAX,LGB,15,27.033333333333335
LGB,LAX,15,29.15
LAX,LGB,15,26.983333333333334
HWD,LAX,10,28.416666666666668
ANH,LAX,15,48.6
BVH,LAX,10,30.666666666666668
LAX,ANH,15,41.63333333333333
LAX,UVS,10,38.416666666666664
LAX,LGB,15,24.7
ANH,LAX,15,47.25
LAX,ANH,15,33.96666666666667
LAX,ANH,15,36.55
PSD,LAX,10,27.7
PSD,LAX,10,45.983333333333334
DTLA,LAX,10,28.983333333333334
LAX,LGB,15,29.05
LAX,ANH,15,39.43333333333333
WDHL,LAX,15,45.3
LAX,HWD,10,38.65
HWD,LAX,10,29.066666666666666
ANH,LAX,15,45.25
BVH,LAX,10,34.45
LAX,BVH,10,35.1
